,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
3.155051,0.9999183264410207,50.50084319119355,25.00071634245338,-1.0830177544127618e-05,0.00023450380971643483,0.0004281487629082585,208.0,194.7,50.0,1.99960018504958,8.000616418501304,7.999678403262438,84.60649746482522,80.60392749793513,9.269078697750759,119.94486,339.2482803376778,46.152995777857406,307.98761852560386
3.644949,0.9999134853569772,50.50095547547924,25.00092220798198,-8.698187376827926e-06,0.00022393452239118165,0.0004182577754239348,208.0,194.7,50.0,1.9995916322051037,8.000582331542432,7.999686593452868,84.60662487724431,80.60398442606798,9.269045278099853,119.94486,339.24705717845467,46.153017434610945,307.9879338479354
4.0,0.9999108060505926,50.501033646510656,25.00107285251178,-6.270746220498649e-06,0.0002164231925121269,0.00043345447207765534,208.0,194.7,50.0,1.9995674267848855,8.000557988139525,7.999692295369476,84.60671586957557,80.60402405878091,9.26902141125887,119.94486,339.2461836520746,46.15303251179428,307.9881533717248
4.155051,0.9999099834859478,50.50106694442503,25.001142199533685,-5.0607984894032815e-06,0.00021311538642204624,0.00044326769975006156,208.0,194.7,50.0,1.9995540302529629,8.000547185716824,7.999694724171136,84.60675624756333,80.60404094082348,9.269010820311259,119.94486,339.2457960233921,46.15303893410637,307.98824688058875
4.644949,0.9999079385388338,50.50116885230631,25.001354796936912,-3.2006106164788738e-06,0.0002029843230245366,0.00042715400765888254,208.0,194.7,50.0,1.9995499174297395,8.00051409478259,7.999702157490492,84.60687993697769,80.6040926081193,9.268978377186178,119.94486,339.2446086050141,46.153058589518125,307.9885330633839
5.0,0.999907091327183,50.50123965442319,25.001505814356424,-1.526002024881241e-06,0.00019587635982906096,0.00042483735351371517,208.0,194.7,50.0,1.999539692694169,8.000490827346328,7.999707321907012,84.60696690749188,80.60412850479256,9.26895556524803,119.94486,339.2437736880779,46.15307224542719,307.98873189342
5.155051,0.9999069249498519,50.501269787017975,25.001571950491584,-8.112832716271412e-07,0.00019281230104413436,0.0004235206679058519,208.0,194.7,50.0,1.9995354566359151,8.000480769029517,7.99970951982534,84.60700450411296,80.60414378201811,9.26894570383922,119.94486,339.2434127605155,46.15307805723046,307.9888165132756
5.644949,0.9999069198282137,50.50136192918701,25.001774729736432,7.704397507149654e-07,0.0001834314093179624,0.0004042873855478641,208.0,194.7,50.0,1.999534624749259,8.000449966455726,7.999716240818455,84.60711963994703,80.60419049809782,9.268915504276185,119.94486,339.2423074565084,46.153095829087256,307.9890752715105
6.0,0.999907385467229,50.50142589261192,25.001915777927817,1.84203093658373e-06,0.00017691345751318788,0.00039021786111776585,208.0,194.7,50.0,1.9995345991410682,8.0004285602402,7.999720906410149,84.60719965347108,80.60422292755425,9.268894517122337,119.94486,339.2415393266775,46.15310816598837,307.9892548967907
6.155051,0.9999076827488191,50.50145310956163,25.00197524151428,2.1787323094951134e-06,0.00017415159021851156,0.00038136241240792145,208.0,194.7,50.0,1.9995369273361452,8.000419498017665,7.999722891656791,84.60723352682717,80.60423672654775,9.268885632307626,119.94486,339.24121414245906,46.153113415438625,307.9893313287864
6.644949,0.9999090946453381,50.50153633527321,25.002157589006682,3.4921213578258887e-06,0.00016569538977958094,0.0003612737148835837,208.0,194.7,50.0,1.999538413744096,8.000391743828748,7.9997289622696295,84.60733726821293,80.60427892198352,9.268858421452345,119.94486,339.24021822515584,46.153129467539884,307.9895650473807
7.0,0.9999104501594206,50.501594123085106,25.002282247739355,4.094531820787006e-06,0.00015986468359740355,0.0003399855598363135,208.0,194.7,50.0,1.9995454732266904,8.000372636136895,7.999733177402504,84.60740869016792,80.60430822040415,9.268839687824807,119.94486,339.23953257438797,46.15314061332393,307.9897273299964
7.155051,0.9999110554829685,50.50161872270544,25.002333074828766,4.1529884400424875e-06,0.00015742942425635195,0.00032643125236485836,208.0,194.7,50.0,1.9995522507971029,8.000364689434097,7.999734971737071,84.60743839386285,80.60432069241166,9.268831896691712,119.94486,339.2392474189167,46.1531453579586,307.98979641187725
7.644949,0.9999133853469186,50.50169400061363,25.0024889673489,5.219038297126538e-06,0.00014996979861054346,0.00030706184155686,208.0,194.7,50.0,1.9995552774148424,8.000340341819214,7.999740462624773,84.60752940193788,80.60435885831112,9.26880802572121,119.94486,339.23837374139634,46.15315987713281,307.9900078110538
8.0,0.999915295611381,50.501746332693976,25.00259381741577,5.468141167414019e-06,0.000144857658488853,0.0002820160058300026,208.0,194.7,50.0,1.9995669267345935,8.000323710442059,7.9997442798081035,84.60759156776511,80.60438539067584,9.26879171993046,119.94486,339.2377769494549,46.153169970646424,307.99015477261196
8.155051,0.9999160866951524,50.501768631270124,25.002635164037166,5.330981145803222e-06,0.0001427490048127847,0.00026594182764152346,208.0,194.7,50.0,1.9995764780569052,8.00031690232018,7.9997459063009275,84.60761701559932,80.60439669605395,9.2687850450887,119.94486,339.2375326502464,46.15317427146879,307.9902173925857
8.644949,0.999918946035728,50.50183696212021,25.002762011227098,6.176948489553381e-06,0.00013628427376057172,0.00024831497496031416,208.0,194.7,50.0,1.9995804334757619,8.000296027554446,7.999750890459405,84.6076950426363,80.60443133979494,9.268764578980644,119.94486,339.23678359069163,46.153187450734,307.99040928268704
9.0,0.9999211533921466,50.50188456045512,25.002845849966672,6.170261285014612e-06,0.00013187555991996062,0.00022205994688809857,208.0,194.7,50.0,1.99959473017864,8.00028186459566,7.99975436235598,84.60774798185118,80.60445547215075,9.268750693284938,119.94486,339.23627537422874,46.153196631229754,307.9905429507052
9.155051,0.9999220370897917,50.50190487044343,25.00287767623562,5.904079719803438e-06,0.00013007691168927666,0.0002050803992738287,208.0,194.7,50.0,1.9996057669607332,8.00027615144487,7.999755843798114,84.60776933683228,80.60446576931481,9.268745091978419,119.94486,339.23607036641016,46.15320054850463,307.99059998622744
9.644949,0.9999251331401986,50.5019672260285,25.002975352548642,6.560026573532405e-06,0.00012455547702544143,0.00018979092572368806,208.0,194.7,50.0,1.9996101854489585,8.000258614019572,7.99976039211147,84.60783488934432,80.60449738359645,9.2687278978769,119.94486,339.23544106229457,46.15321257529475,307.9907750962916
10.0,0.9999274462288118,50.502010777415634,25.00303854361459,6.377421060223148e-06,0.00012080426510553841,0.0001641203838541762,208.0,194.7,50.0,1.9996256657009934,8.000246785877803,7.99976356881738,84.60787910133054,80.60451946414973,9.26871630129035,119.94486,339.2350166272268,46.15322097523826,307.99089739946913
10.155051,0.9999283541295365,50.50202939282774,25.003061356604405,6.034386942399954e-06,0.00011928861564977319,0.00014738093772708447,208.0,194.7,50.0,1.9996372311440596,8.000242081117092,7.999764926654493,84.60789668708661,80.60452890216366,9.268711688633022,119.94486,339.23484780396865,46.153224565672936,307.990949676198
10.644949,0.9999314746872551,50.5020866760201,25.00313141329222,6.53068527132116e-06,0.00011462766681450392,0.00013470144938291262,208.0,194.7,50.0,1.9996417706476826,8.000227615646892,7.999769104979634,84.60795075704803,80.6045579447422,9.26869750634806,119.94486,339.23432873233895,46.15323561412884,307.99111054171595
11.0,0.9999337573416686,50.50212680857323,25.003175362100322,6.235807457799015e-06,0.00011146952602310197,0.00011080139279377416,208.0,194.7,50.0,1.9996573734362753,8.00021791041457,7.999772032310477,84.60798703388728,80.60457829194664,9.26868799111153,119.94486,339.233980474682,46.153243354667126,307.99122324395336
11.155051,0.9999346414685808,50.502143996012904,25.003190012265,5.855521397472901e-06,0.00011020421866294175,9.506821679513144e-05,208.0,194.7,50.0,1.9996687867083425,8.000214102863707,7.999773285989056,84.60800126599489,80.60458700597854,9.268684258099704,119.94486,339.23384384644913,46.153246669682595,307.99127151057866
11.644949,0.999937640321788,50.50219701722696,25.00323505345261,6.221142743975301e-06,0.00010630409083599159,8.503833569513863e-05,208.0,194.7,50.0,1.9996732073429038,8.000202369802217,7.999777153438873,84.60804512258395,80.60461388773408,9.268672754732078,119.94486,339.2334228231941,46.1532568961124,307.99142040739656
12.0,0.9999398010963756,50.502234287496506,25.003261795816446,5.863239386169879e-06,0.00010366540325973736,6.361925831435087e-05,208.0,194.7,50.0,1.9996882016089403,8.000194533603336,7.999779871990297,84.60807441323024,80.60463278376074,9.268665071939608,119.94486,339.23314163298966,46.15326408458972,307.9915250716264
12.155051,0.9999406299001647,50.502250281510605,25.003269320584863,5.474662822015394e-06,0.00010261566078082506,4.93602915450115e-05,208.0,194.7,50.0,1.9996990054818777,8.000191501261682,7.9997810386185595,84.60808574771119,80.60464089272588,9.268662098961,119.94486,339.23303282197264,46.153267169424076,307.99156998681457
12.644949,0.9999434134268151,50.50229974757231,25.003292523891506,5.736091728242543e-06,9.937047864418809e-05,4.185960418759624e-05,208.0,194.7,50.0,1.999703149500824,8.00018212866461,7.999784646750034,84.60812078120509,80.60466597201916,9.268652909847843,119.94486,339.2326965004311,46.15327671015634,307.9917088998763
13.0,0.9999453961103434,50.50233463555776,25.003304413356602,5.352015670798747e-06,9.717525463906496e-05,2.3271493101902925e-05,208.0,194.7,50.0,1.9997170671340763,8.000175892552507,7.999787191533951,84.6081440909445,80.60468366022778,9.268646795817833,119.94486,339.2324727269327,46.153283439152275,307.99180687405715
13.155051,0.9999461508764145,50.50234963716319,25.003305921060416,4.975346036997725e-06,9.630668828990085e-05,1.0727333350107589e-05,208.0,194.7,50.0,1.9997269805517164,8.000173512527542,7.999788285774383,84.60815298715434,80.60469126604174,9.26864446238575,119.94486,339.23238732331845,46.15328633257649,307.99184900231376
13.644949,0.9999486661517438,50.50239614919407,25.00331068182045,5.15597466517554e-06,9.361192259211766e-05,5.533409693633989e-06,208.0,194.7,50.0,1.9997307543820724,8.000166126124624,7.9997916784342555,84.60818059652446,80.60471484764139,9.268637220583747,119.94486,339.2321222733651,46.15329530355211,307.9919796197188
14.0,0.9999504414547594,50.502429058979594,25.00331016061515,4.7722049624128615e-06,9.178655420984553e-05,-1.0137029092882681e-05,208.0,194.7,50.0,1.999743330758719,8.000161225142033,7.999794078925193,84.60819891573124,80.60473153290266,9.268632415545904,119.94486,339.2319464089801,46.153301651004114,307.99207203861994
14.155051,0.9999511131820287,50.502443236424874,25.003306747964952,4.420614488816297e-06,9.106684658094566e-05,-2.0892919337663098e-05,208.0,194.7,50.0,1.9997522072737979,8.000159380436427,7.999795113050102,84.60820581099006,80.60473872086742,9.268630606953428,119.94486,339.23188021449545,46.15330438546902,307.99211185242893
14.644949,0.9999533377422095,50.50248729395929,25.0032964262596,4.540496056054834e-06,8.88243733875619e-05,-2.405972569154364e-05,208.0,194.7,50.0,1.9997555659101436,8.000153624168735,7.999798326675185,84.60822732713629,80.60476105803737,9.26862496337409,119.94486,339.2316736594917,46.15331288303534,307.99223557699463
15.0,0.9999548962230995,50.50251855813356,25.003285865179507,4.175060733410182e-06,8.730073540124505e-05,-3.6909075287887024e-05,208.0,194.7,50.0,1.9997666887110472,8.000149810074285,7.99980060713268,84.60824158370292,80.60477690897372,9.268621223946777,119.94486,339.231536796452,46.15331891309122,307.9923233746082
15.155051,0.9999554829888812,50.50253204913721,25.003278561899485,3.856250232808344e-06,8.670067309451385e-05,-4.5920615438777774e-05,208.0,194.7,50.0,1.9997744811154976,8.000148393879845,7.999801591187468,84.60824687724524,80.60478374891257,9.268619835476658,119.94486,339.23148597844573,46.15332151515917,307.99236126071753
15.644949,0.9999574162630559,50.502574058252996,25.003256312821083,3.932109115220902e-06,8.482186889565206e-05,-4.736372228658931e-05,208.0,194.7,50.0,1.9997774149444056,8.00014394287329,7.999804655397708,84.60826351450275,80.60480504753427,9.268615471605836,119.94486,339.2313262607736,46.15332961763817,307.9924792328118
16.0,0.9999587624709756,50.50260394466384,25.00323790641448,3.5963396182693456e-06,8.353913333965635e-05,-5.760781500805773e-05,208.0,194.7,50.0,1.9997870813152794,8.000140991892355,7.9998068353589975,84.60827454486838,80.60482019994457,9.26861257839518,119.94486,339.23122036926355,46.15333538195888,307.9925631613214
16.155051,0.9999592672659133,50.502616859536715,25.003227641254046,3.3138840872106737e-06,8.303314336661243e-05,-6.499629401442787e-05,208.0,194.7,50.0,1.9997938123548777,8.000139909963378,7.999807777389911,84.60827858897184,80.60482674778513,9.26861151764673,119.94486,339.23118154587036,46.153337872906015,307.9925994295116
16.644949,0.9999609235962041,50.5026571432795,25.003196310686857,3.3592996006241227e-06,8.144048241499885e-05,-6.50189320251797e-05,208.0,194.7,50.0,1.9997963363295665,8.000136477678423,7.999810715748762,84.60829141838649,80.60484717164272,9.268608152554364,119.94486,339.23105838348977,46.1533456426049,307.9927125563273
17.0,0.9999620713513826,50.50268586301537,25.003172015546618,3.059377717441003e-06,8.034596341639366e-05,-7.29430431980534e-05,208.0,194.7,50.0,1.9998046179810212,8.000134194464628,7.999812810610964,84.6082999527293,80.6048617325488,9.268605914038218,119.94486,339.23097645379875,46.153351181903986,307.9927932085221
17.155051,0.9999625003485447,50.502698288217466,25.00315959860766,2.813859080610606e-06,7.991228423730862e-05,-7.887584708025162e-05,208.0,194.7,50.0,1.9998103567569128,8.000133366061476,7.9998137169245265,84.6083030491877,80.60486803212625,9.268605101852408,119.94486,339.2309467277982,46.1533535784062,307.9928281015943
17.644949,0.9999639034590355,50.50273709802914,25.003121669015748,2.8395573719160656e-06,7.853983432217789e-05,-7.776481460477938e-05,208.0,194.7,50.0,1.999812501742724,8.000130707109838,7.999816547772549,84.60831298798749,80.60488770870077,9.268602494954099,119.94486,339.23085131532,46.15336106382164,307.9929370892432
18.0,0.9999648721560227,50.50276481381012,25.003093174607937,2.5778390431079857e-06,7.75891298105478e-05,-8.368616653990257e-05,208.0,194.7,50.0,1.9998195172951778,8.00012892592396,7.999818569404718,84.6083196458182,80.60490176060173,9.268600748637848,119.94486,339.23078740014523,46.15336640948363,307.99301492208167
18.155051,0.9999652333667162,50.502776815613615,25.00307929168455,2.3677741901597917e-06,7.720972528774142e-05,-8.835310137683443e-05,208.0,194.7,50.0,1.9998243607801132,8.000128283736085,7.999819444834934,84.6083220462292,80.60490784551611,9.26860011902185,119.94486,339.2307643561997,46.15336872432314,307.9930486261449
18.644949,0.999966412110004,50.502814342836274,25.00303686471998,2.381977980395392e-06,7.600286947318965e-05,-8.636861858328388e-05,208.0,194.7,50.0,1.9998261668335806,8.00012619360681,7.999822182128918,84.60832985884832,80.604926871818,9.268598069810276,119.94486,339.2306893550561,46.15337596236012,307.9931540119634
19.0,0.9999672239117952,50.502841177238004,25.003005587844402,2.1580952773224352e-06,7.515951812945776e-05,-9.060923412708843e-05,208.0,194.7,50.0,1.9998320605500204,8.000124777544434,7.999824139471915,84.60833515189702,80.60494047685967,9.268596681469633,119.94486,339.2306385417886,46.153381138026695,307.9932293696687
19.155051,0.9999675261753345,50.502852805268326,25.002990803215543,1.980675812138272e-06,7.481982156217067e-05,-9.420526356647863e-05,208.0,194.7,50.0,1.999836119558976,8.00012426692478,7.999824987638533,84.60833706052387,80.60494637227104,9.268596180846197,119.94486,339.23062021897084,46.15338338077497,307.9932620240835
19.644949,0.9999685113723817,50.50288919208961,25.00294560823826,1.9894748052258086e-06,7.373446933870715e-05,-9.15755058749324e-05,208.0,194.7,50.0,1.9998376308766723,8.000122579627224,7.999827641749868,84.6083433674128,80.60496482038943,9.268594526580246,119.94486,339.23055967283705,46.15339039885782,307.9933642073699
20.0,0.9999691891584023,50.50291523521796,25.00291270382026,1.8012287486950751e-06,7.296929674084683e-05,-9.444353015097397e-05,208.0,194.7,50.0,1.999842556861909,8.000121418563117,7.999829541376154,84.60834770731262,80.6049780242555,9.268593388245868,119.94486,339.23051800979886,46.153395421908094,307.9934373429819
20.155051,0.9999694414122601,50.50292652572416,25.00289746862981,1.6528936016413298e-06,7.265785318040014e-05,-9.715678463344963e-05,208.0,194.7,50.0,1.9998459457920115,8.000120996335955,7.999830364923234,84.60834928554036,80.60498374854215,9.268592974284495,119.94486,339.23050285881254,46.15339759955663,307.9934690495445
20.644949,0.9999702636023361,50.50296187516302,25.002850888357422,1.6606092188461554e-06,7.165934700992122e-05,-9.407588258763078e-05,208.0,194.7,50.0,1.9998472070613007,8.000119580754323,7.999832943366283,84.60835457679208,80.60500167070765,9.268591586415189,119.94486,339.2304520627959,46.15340441755507,307.9935683196019
21.0,0.9999708295372076,50.50298719154883,25.00281727074745,1.5046731532215452e-06,7.094963560450348e-05,-9.585364547436174e-05,208.0,194.7,50.0,1.9998513180116801,8.000118588525256,7.999834789982838,84.60835828560947,80.60501450611527,9.268590613610629,119.94486,339.230416458149,46.153409300435385,307.99363941433927
21.155051,0.9999710403162785,50.50299817031692,25.00280193472971,1.3815373069848992e-06,7.065769414132928e-05,-9.78576470852259e-05,208.0,194.7,50.0,1.999854147686038,8.000118221567822,7.999835590791258,84.60835965724648,80.60502007235068,9.268590253836987,119.94486,339.23040329043374,46.15341141795765,307.9936702454634
21.644949,0.9999717282442431,50.5030325550288,25.00275504114588,1.3910641688641815e-06,6.971956740307048e-05,-9.44861450488416e-05,208.0,194.7,50.0,1.9998552015813928,8.00011697713523,7.9998380988656175,84.60836430876638,80.60503750539961,9.268589033766196,119.94486,339.2303586358428,46.15341804988505,307.9937668063263
22.0,0.9999722028439889,50.50305718962809,25.002721411415514,1.2635211565487445e-06,6.904815101243558e-05,-9.542343330098617e-05,208.0,194.7,50.0,1.9998586412212156,8.000116088355654,7.999839895751604,84.60836763090363,80.60504999514144,9.268588162385933,119.94486,339.2303267433252,46.15342280126626,307.9938359864367
22.155051,0.9999723799619794,50.503067874497674,25.00270623626668,1.161683913180683e-06,6.876924479562768e-05,-9.687259518127817e-05,208.0,194.7,50.0,1.9998610142199449,8.000115752101792,7.999840675122609,84.60836888777486,80.60505541237032,9.26858783271479,119.94486,339.2303146773614,46.15342486210305,307.9938659922205
22.644949,0.9999729596464514,50.50310134431192,25.002659831579418,1.174797385790428e-06,6.787194486777671e-05,-9.333955415132198e-05,208.0,194.7,50.0,1.9998618998098976,8.000114604242386,7.999843116462915,84.6083731783173,80.60507238156615,9.26858670732661,119.94486,339.23027348815395,46.15343131757021,307.9939599838222
23.0,0.9999733612319751,50.50312532758098,25.002626707433542,1.071536369078976e-06,6.722630012545657e-05,-9.365077690056367e-05,208.0,194.7,50.0,1.9998647982322566,8.000113771040363,7.999844865839861,84.6083762927132,80.60508454108356,9.26858589043588,119.94486,339.2302435899532,46.153435943326556,307.99402733483464
23.155051,0.9999735116033504,50.50313573055935,25.002611880588304,9.872914692034227e-07,6.695584036414344e-05,-9.467836435471185e-05,208.0,194.7,50.0,1.9998668061598759,8.000113448010739,7.999845624649283,84.60837750015403,80.6050898153936,9.268585573730089,119.94486,339.2302319985213,46.153437949793776,307.9940565489974
23.644949,0.9999740058486813,50.50316831875699,25.00256653943457,1.0049158169376709e-06,6.608549595194642e-05,-9.108446851841422e-05,208.0,194.7,50.0,1.9998675580167522,8.000112343666908,7.999848001683101,84.60838162804117,80.6051063376098,9.268584491005594,119.94486,339.2301923708048,46.15344423521974,307.9941480647994
24.0,0.9999743502911584,50.50319167083091,25.00253428530633,9.21910857672488e-07,6.545687993713011e-05,-9.094861574236161e-05,208.0,194.7,50.0,1.999870029243407,8.00011153253944,7.999849705019692,84.60838465992539,80.60511817711127,9.268583695757274,119.94486,339.2301632647162,46.15344873923476,307.99421364325815
24.155051,0.9999744798579527,50.50320179982199,25.002519933255925,8.518788119895013e-07,6.519178097865571e-05,-9.166648644424758e-05,208.0,194.7,50.0,1.9998717514557922,8.000111210967967,7.9998504438440525,84.60838586191583,80.60512331250975,9.268583380481088,119.94486,339.23015172560787,46.15345069285687,307.99424208799604
24.644949,0.999974908093368,50.503233528226254,25.002476043505172,8.74314357658878e-07,6.433906496911873e-05,-8.808766547607373e-05,208.0,194.7,50.0,1.9998723992897636,8.000110114423082,7.999852758163207,84.60838996065158,80.6051393988107,9.268582305402862,119.94486,339.2301123777448,46.153456812450784,307.99433118928346
25.0,0.9999752087712966,50.50325626226791,25.002444899172893,8.078096741506649e-07,6.37217300284935e-05,-8.765016404341925e-05,208.0,194.7,50.0,1.9998745404668397,8.000109303339677,7.999854416419563,84.60839299237111,80.60515092496983,9.268581510197741,119.94486,339.23008327323737,46.15346119726326,307.9943950321532
25.155051,0.99997532250499,50.50326612244836,25.002431099763005,7.490102602393893e-07,6.346007546317399e-05,-8.814972941716014e-05,208.0,194.7,50.0,1.9998760438564833,8.000108975938312,7.99985513563646,84.60839421615292,80.60515592408132,9.268581189205793,119.94486,339.23007152493204,46.15346309903871,307.9944227220037
25.644949,0.9999757008543372,50.50329700544054,25.00238890019765,7.761206474704221e-07,6.261919303962032e-05,-8.46409379344649e-05,208.0,194.7,50.0,1.9998766125249499,8.0001078650621,7.999857388289942,84.60839836845719,80.60517158175836,9.2685801000768,119.94486,339.230031662811,46.15346905557436,307.99450944916276
26.0,0.9999759687565344,50.50331913024965,25.002359006875185,7.227418741413026e-07,6.20096957259268e-05,-8.401669666312701e-05,208.0,194.7,50.0,1.999878504271686,8.00010704089083,7.999859002107927,84.60840144909739,80.60518279903657,9.268579292040029,119.94486,339.2300020886651,46.15347332288154,307.9945715811552
26.155051,0.9999760707107773,50.50332872513285,25.002345800256748,6.726221741472358e-07,6.175045005338717e-05,-8.437066089057448e-05,208.0,194.7,50.0,1.9998798437826721,8.000106703773843,7.99985970197363,84.60840270919486,80.60518766364235,9.26857896152266,119.94486,339.2299899917294,46.15347517348796,307.99459852598477
26.644949,0.9999764122150869,50.50335877272641,25.002305414127164,7.039845900140804e-07,6.0918265619172546e-05,-8.096956334360624e-05,208.0,194.7,50.0,1.999880353553886,8.000105566754314,7.999861893691837,84.60840695921931,80.60520289777229,9.268577846762147,119.94486,339.2299491914946,46.15348096889668,307.9946829071357
27.0,0.9999766561372643,50.50338029470868,25.002276837450516,6.607940502636493e-07,6.031487621621158e-05,-8.02466629562353e-05,208.0,194.7,50.0,1.9998820610754342,8.00010472304356,7.999863463538696,84.60841011289543,80.6052138094173,9.268577019568411,119.94486,339.22991891620387,46.15348511993405,307.9947433462398
27.155051,0.999976749532312,50.50338962694074,25.00226423553334,6.172248158733458e-07,6.005764278551725e-05,-8.051119723510229e-05,208.0,194.7,50.0,1.9998832806863218,8.00010437481736,7.999864144246217,84.60841141451763,80.60521854085896,9.268576678159308,119.94486,339.2299064206307,46.15348691988182,307.99476955347933
27.644949,0.9999770644642417,50.5034188470546,25.002225699526583,6.522470934870867e-07,5.9232947450929884e-05,-7.724159246915006e-05,208.0,194.7,50.0,1.9998837476615596,8.00010320739657,7.999866275606766,84.60841577817787,80.60523335545668,9.268575533592688,119.94486,339.22986452949243,46.15349255569097,307.99485161086045
28.0,0.9999772912586455,50.50343977165295,25.002198449210475,6.167581343513643e-07,5.863515914775081e-05,-7.648521690642371e-05,208.0,194.7,50.0,1.999885322321209,8.000102342516104,7.999867801879513,84.60841901098348,80.60524396422804,9.268574685643674,119.94486,339.2298334945585,46.15349659150832,307.99491037236123
28.155051,0.9999773785828258,50.503448843584984,25.002186443597413,5.780088535878123e-07,5.837998233913377e-05,-7.670231343008152e-05,208.0,194.7,50.0,1.9998864562932277,8.000101983529701,7.999868463600344,84.60842035282589,80.60524856369759,9.268574333685017,119.94486,339.22982061287155,46.15349834125091,307.9949358486133
28.644949,0.999977674806758,50.503477243653684,25.002149732151125,6.160178722297229e-07,5.756289572543129e-05,-7.357720027654986e-05,208.0,194.7,50.0,1.999886892914129,8.000100786728426,7.999870535145526,84.60842482630636,80.60526296253242,9.268573160313084,119.94486,339.2297776674589,46.153503818894414,307.99501560310273
29.0,0.9999778896545581,50.50349757633933,25.00212377833883,5.861806521823825e-07,5.697102748116043e-05,-7.283352268041312e-05,208.0,194.7,50.0,1.9998883740337903,8.000099902353165,7.999872018243241,84.60842813198089,80.60527327120404,9.268572293250914,119.94486,339.22974593298346,46.15350774054703,307.9950727023648
29.155051,0.9999779727719073,50.503506390417904,25.002112346806257,5.508814831508474e-07,5.671823542719571e-05,-7.303334543393842e-05,208.0,194.7,50.0,1.9998894482727902,8.000099534097547,7.999872661155838,84.60842950847032,80.60527773994187,9.268571932204502,119.94486,339.22973271868483,46.1535094405563,307.9950974544998
29.644949,0.999978256115887,50.50353397846745,25.002077391968694,5.911873845040549e-07,5.590973042348301e-05,-7.005758149289618e-05,208.0,194.7,50.0,1.9998898638595364,8.000098312392772,7.999874673471079,84.60843407503673,80.605291727083,9.268570734416596,119.94486,339.2296888796474,46.15351476158217,307.9951749286365
30.0,0.9999784628005272,50.50355372538051,25.002052678467148,5.653560464643536e-07,5.532461450179977e-05,-6.935741270794211e-05,208.0,194.7,50.0,1.999891280579435,8.000097412299636,7.999876113841629,84.60843743946252,80.60530173876792,9.268569851944257,119.94486,339.22965658115976,46.153518570254306,307.9952303829027
